Req_Id,AppStartup_Time,Duration_Time,Latency_Time
0,538877000,5324000,3415867394
1,563927000,5442000,2825312002
2,562548000,6923000,3414114675
3,544159000,8312000,5191808529
4,510286000,6628000,5309340479
6,491618000,4700000,2626370197
7,503907000,7540000,3025863889
8,530101999,10376000,3036520972
9,528935000,7932000,3255846076
10,538121000,4434000,3628515204
11,589442000,8706000,3624006883
12,608448000,7017000,3427680565
13,514638999,4361000,3380372703
14,583788000,6736000,3628521265
15,541730000,5935000,3622661164
17,540688000,8974000,3641055119
18,528163000,5119000,2813996277
20,557194000,5630000,3628667083
21,520441999,14097000,3032492344
22,589132000,7389000,3822858202
23,493006000,5749000,3089376430
24,486168000,5282000,3029463964
25,521580000,5483000,3421399080
26,515646999,8877000,3630433462
27,549205000,6305000,3448680448
28,550436000,5470000,3031932535
29,557256000,4571000,2618304222
30,528930000,8403000,5232568561
32,645663000,7654000,3224925054
34,573291000,5425000,3018788603
35,534274000,9256000,3227926663
36,556654000,4608000,3630017197
38,532910000,8982000,3025579197
39,488918000,8033999,7822819469
40,533748000,5716000,3055470131
41,537766000,6610000,3421515479
43,510130000,6488000,2820471814
44,551704000,5309000,3822360327
46,580510000,5697000,3434734418
47,575846000,6152000,8026351493
48,557603000,4238000,3020159980
50,539744000,6303000,7783886997
52,543963000,5639000,3231678636
53,551300000,7242000,3232257080
54,534663000,8207000,3018423028
55,515904999,3999000,2822917308
56,542224000,6457000,8218861793
57,511567000,8358000,3632672210
58,560802000,7291000,3220881129
59,564144000,6032000,2826763967
60,526842000,6817000,3017009443
61,537944000,8502000,3167356886
62,536089999,6936000,5039701231
63,581451000,6493000,3030568761
64,574491000,5323000,2822085290
65,540026000,9627000,5032249476
66,857708000,7472000,5828786678
67,552890000,5968000,2817126073
68,524504000,7010000,3220959521
69,583973000,7263000,3024866709
70,541267000,5020000,8624756749
71,546994000,6207000,3023253206
72,500055999,6396000,2617885357
73,549960000,5236000,3007465483
74,541385000,4506000,4757783887
75,550985000,6551000,3218016213
76,551293000,7307000,3027663496
77,558520000,10615000,5289554515
78,505425000,5886000,4825050336
79,524907000,8135999,3236417777
80,525740000,6095000,6823145398
82,548520000,7944000,8226246033
83,563419000,9274000,3633514009
84,547959000,5251000,3079504372
85,535443000,6443000,3225142205
86,571893000,4553000,2816764536
87,603555000,7630000,3023635195
88,504565000,8921000,8291590534
89,557667000,6401000,3224531751
90,513182000,6830000,3217079603
91,496453000,7334000,3221205861
92,531404000,7277000,3020057134
93,548636000,6088000,2823291089
94,523920999,4800000,3222939220
95,525471000,5551000,3028092728
96,528020999,5420000,3305104098
97,555776000,9766000,5824462465
98,503465000,4990000,3213101572
99,542622000,6414000,3227905366
100,517278000,6015000,2632904430
101,550624000,6560000,3226931195
102,541257000,5096000,3417522878
103,532919999,5921000,2834347939
106,527443000,7917000,7891498751
108,537300000,8319999,3026843320
109,521037000,4851000,2613686481
110,602213000,6619000,3621490960
